tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,,,
"5,6985080802986E+017",positive,"0,6845",,0,American,,DaileyPursuit,,0,"@AmericanAir no worries, loved flying with you guys. Thanks!",,2015-02-23 05:26:34 -0800,,Central Time (US & Canada)
"5,69850597169599E+017",negative,1,Flight Attendant Complaints,"0,6878",American,,HaileyUrban,,0,@AmericanAir you have the worst reps at Jacksonville airport. So rude and totally not helpful at all!,,2015-02-23 05:25:44 -0800,,Alaska
"5,69850259507155E+017",negative,1,Customer Service Issue,1,American,,ariefriedheim,,0,"@AmericanAir Understood. Integration takes time, but no excuse for poor customer service",,2015-02-23 05:24:23 -0800,"New York, NY",Eastern Time (US & Canada)
"5,69850239789568E+017",negative,1,Customer Service Issue,1,American,,theseanodell,,0,@malhoit at least you got a response from @AmericanAir via Twitter. I went 0 for 2 yesterday.,,2015-02-23 05:24:19 -0800,Texas,Central Time (US & Canada)
"5,69850083140882E+017",negative,1,Lost Luggage,1,American,,Rom55Weber,,0,"@AmericanAir I am, called Paris office this morning again, still waiting. It is in Miami but apparently tag was ""taken off""",,2015-02-23 05:23:41 -0800,,Paris
"5,69849818694038E+017",negative,1,Cancelled Flight,1,American,,ikeNball,,0,@AmericanAir Can I get some assistance? Flight Cancelled Flightled (today) from PHX to DFW. Not that I'm hating. But my job is concerned,"[33.55192892, -112.07392397]",2015-02-23 05:22:38 -0800,"Memphis, TN",Central Time (US & Canada)
"5,69849550032101E+017",positive,1,,,American,,sfty1intx,,0,@AmericanAir would also like say kind move on adding the points !,,2015-02-23 05:21:34 -0800,,
"5,69848857498161E+017",positive,1,,,American,,melaine_cre,,0,"@AmericanAir ok, I just received an email with my registration from your team. Thanks a lot",,2015-02-23 05:18:49 -0800,Saint Maur des Fossés,Paris
"5,69847788986462E+017",negative,1,Late Flight,"0,6684",American,,JoshSeefried,,0,@AmericanAir wasn't just a delay. Your counter wouldn't take a valid CAC card as a valid ID which is needed for a TSA precheck on pass,,2015-02-23 05:14:34 -0800,,Central Time (US & Canada)
"5,69847671822946E+017",negative,1,Customer Service Issue,"0,6697",American,,melaine_cre,,0,"@AmericanAir all right, but can you give me an email to write to ?",,2015-02-23 05:14:06 -0800,Saint Maur des Fossés,Paris
